,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
9746,0.35657516,0.004212499,0.40712664,0.4534656,0.4534656,0,1.3863983489573002,1.0,1.3863983489573002,0
9747,0.34943098,0.002007447,0.39179316,0.4321479,0.4321479,0,1.3863983489573002,1.0,1.3863983489573002,0
9748,0.34316346,0.004222161,0.3302993,0.3389413,0.3389413,0,1.3863983489573002,1.0,1.3863983489573002,0
9749,0.34672913,0.0041117226,0.40089783,0.4509548,0.4509548,0,1.3863983489573002,1.0,1.3863983489573002,0
9750,0.39281493,0.004225673,0.5166395,0.63623834,0.63623834,0,1.3863983489573002,1.0,1.3863983489573002,0
9751,0.38758776,0.0041940683,0.45737535,0.5229689,0.5229689,0,1.3863983489573002,1.0,1.3863983489573002,0
9752,0.32510734,0.0005719324,0.27591896,0.3245354,0.3245354,0,1.3863983489573002,1.0,1.3863983489573002,0
9753,0.3302408,0.0020625175,0.25726253,0.32817826,0.32817826,0,1.3863983489573002,1.0,1.3863983489573002,0
9754,0.3649202,0.004224488,0.4454345,0.52172434,0.52172434,0,1.3863983489573002,1.0,1.3863983489573002,0
9755,0.39123148,0.004222426,0.5180955,0.64073706,0.64073706,0,1.3863983489573002,1.0,1.3863983489573002,0
9756,0.35813367,0.0041466462,0.39059246,0.4189046,0.4189046,0,1.3863983489573002,1.0,1.3863983489573002,0
9757,0.34203038,0.0041772365,0.3287735,0.33785313,0.33785313,0,1.3863983489573002,1.0,1.3863983489573002,0
9758,0.34182557,0.0037366098,0.36422706,0.38289192,0.38289192,0,1.3863983489573002,1.0,1.3863983489573002,0
9759,0.3482775,0.0040395623,0.39159793,0.4308788,0.4308788,0,1.3863983489573002,1.0,1.3863983489573002,0
9760,0.36141384,0.00406996,0.4488098,0.53213584,0.53213584,0,1.3863983489573002,1.0,1.3863983489573002,0
9761,0.37234882,0.0041169473,0.44959277,0.52271974,0.52271974,0,1.3863983489573002,1.0,1.3863983489573002,0
9762,0.34600782,0.003922229,0.3536531,0.35737616,0.35737616,0,1.3863983489573002,1.0,1.3863983489573002,0
9763,0.3397118,0.004206892,0.34631944,0.3487202,0.3487202,0,1.3863983489573002,1.0,1.3863983489573002,0
9764,0.3545298,0.0042050336,0.3852312,0.41172755,0.41172755,0,1.3863983489573002,1.0,1.3863983489573002,0
9765,0.3454988,0.004103462,0.34554183,0.34148142,0.34148142,0,1.3863983489573002,1.0,1.3863983489573002,0
9766,0.34262493,0.004105854,0.39297664,0.43922248,0.43922248,0,1.3863983489573002,1.0,1.3863983489573002,0
9767,0.394137,0.004225142,0.50119716,0.60403216,0.60403216,0,1.3863983489573002,1.0,1.3863983489573002,0
9768,0.36436787,0.004199129,0.4398225,0.511078,0.511078,0,1.3863983489573002,1.0,1.3863983489573002,0
9769,0.34082377,0.0039809574,0.34850407,0.3522034,0.3522034,0,1.3863983489573002,1.0,1.3863983489573002,0
9770,0.3501019,0.0041969414,0.37781066,0.40132248,0.40132248,0,1.3863983489573002,1.0,1.3863983489573002,0
9771,0.34458047,0.004208114,0.3625239,0.37625924,0.37625924,0,1.3863983489573002,1.0,1.3863983489573002,0
9772,0.3395518,0.00416334,0.32647935,0.33538845,0.33538845,0,1.3863983489573002,1.0,1.3863983489573002,0
9773,0.35210812,0.00422568,0.40908384,0.4618339,0.4618339,0,1.3863983489573002,1.0,1.3863983489573002,0
9774,0.37423927,0.0042113443,0.46938434,0.5603181,0.5603181,0,1.3863983489573002,1.0,1.3863983489573002,0
9775,0.36106735,0.0042085308,0.4075982,0.4499205,0.4499205,0,1.3863983489573002,1.0,1.3863983489573002,0
9776,0.34316352,0.00206461,0.35377118,0.36231422,0.36231422,0,1.3863983489573002,1.0,1.3863983489573002,0
9777,0.3474626,0.0042043338,0.37348467,0.3953024,0.3953024,0,1.3863983489573002,1.0,1.3863983489573002,0
9778,0.35482883,0.0042153373,0.41600105,0.47295794,0.47295794,0,1.3863983489573002,1.0,1.3863983489573002,0
9779,0.3565018,0.004214736,0.4303837,0.5000509,0.5000509,0,1.3863983489573002,1.0,1.3863983489573002,0
9780,0.35275108,0.0041845455,0.39742982,0.43792403,0.43792403,0,1.3863983489573002,1.0,1.3863983489573002,0
9781,0.34405246,0.003918121,0.36174557,0.37552056,0.37552056,0,1.3863983489573002,1.0,1.3863983489573002,0
9782,0.3464877,0.0041686627,0.3679468,0.38523725,0.38523725,0,1.3863983489573002,1.0,1.3863983489573002,0
9783,0.35083953,0.004210996,0.3914565,0.4278625,0.4278625,0,1.3863983489573002,1.0,1.3863983489573002,0
9784,0.34991243,0.004173629,0.40060645,0.44712684,0.44712684,0,1.3863983489573002,1.0,1.3863983489573002,0
9785,0.35425466,0.004214185,0.38648373,0.4144986,0.4144986,0,1.3863983489573002,1.0,1.3863983489573002,0
9786,0.34641317,0.0042039263,0.37448138,0.39834568,0.39834568,0,1.3863983489573002,1.0,1.3863983489573002,0
9787,0.3507906,0.0041400935,0.41624597,0.47756127,0.47756127,0,1.3863983489573002,1.0,1.3863983489573002,0
9788,0.38011372,0.004171857,0.45495024,0.5256149,0.5256149,0,1.3863983489573002,1.0,1.3863983489573002,0
9789,0.35330057,0.004219291,0.39268512,0.42785037,0.42785037,0,1.3863983489573002,1.0,1.3863983489573002,0
9790,0.33927777,0.0041896314,0.33417916,0.33508813,0.33508813,0,1.3863983489573002,1.0,1.3863983489573002,0
9791,0.34854284,0.004225501,0.39742115,0.44207397,0.44207397,0,1.3863983489573002,1.0,1.3863983489573002,0
9792,0.3688868,0.0041755936,0.4357267,0.498391,0.498391,0,1.3863983489573002,1.0,1.3863983489573002,0
9793,0.34567595,0.0039980505,0.35041812,0.35116225,0.35116225,0,1.3863983489573002,1.0,1.3863983489573002,0
9794,0.33920512,0.004207922,0.31841552,0.3349972,0.3349972,0,1.3863983489573002,1.0,1.3863983489573002,0
9795,0.35155058,0.0042253844,0.41487396,0.47397196,0.47397196,0,1.3863983489573002,1.0,1.3863983489573002,0
9796,0.3746844,0.0042233043,0.47793075,0.57695377,0.57695377,0,1.3863983489573002,1.0,1.3863983489573002,0
9797,0.36704263,0.0042215255,0.44287243,0.5144807,0.5144807,0,1.3863983489573002,1.0,1.3863983489573002,0
9798,0.34918255,0.0039874995,0.39091545,0.42866087,0.42866087,0,1.3863983489573002,1.0,1.3863983489573002,0
9799,0.34495264,0.0039688675,0.3521944,0.3554673,0.3554673,0,1.3863983489573002,1.0,1.3863983489573002,0
9800,0.34223554,0.0041597057,0.31973362,0.33807582,0.33807582,0,1.3863983489573002,1.0,1.3863983489573002,0
9801,0.33896422,0.0040901206,0.330884,0.3348741,0.3348741,0,1.3863983489573002,1.0,1.3863983489573002,0
9802,0.35398033,0.004225651,0.4109819,0.4637578,0.4637578,0,1.3863983489573002,1.0,1.3863983489573002,0
9803,0.38073638,0.0042256517,0.4851918,0.58542156,0.58542156,0,1.3863983489573002,1.0,1.3863983489573002,0
9804,0.37500462,0.0017807086,0.46382242,0.5508595,0.5508595,0,1.3863983489573002,1.0,1.3863983489573002,0
9805,0.35068908,0.003938647,0.39865914,0.44269055,0.44269055,0,1.3863983489573002,1.0,1.3863983489573002,0
9806,0.345049,0.003982752,0.3711065,0.39318126,0.39318126,0,1.3863983489573002,1.0,1.3863983489573002,0
9807,0.34439272,0.004147935,0.343838,0.34024477,0.34024477,0,1.3863983489573002,1.0,1.3863983489573002,0
9808,0.3403901,0.004164924,0.30314928,0.33622515,0.33622515,0,1.3863983489573002,1.0,1.3863983489573002,0
9809,0.339994,0.00422531,0.33877048,0.3357687,0.3357687,0,1.3863983489573002,1.0,1.3863983489573002,0
9810,0.3669945,0.004225574,0.47612366,0.58102727,0.58102727,0,1.3863983489573002,1.0,1.3863983489573002,0
9811,0.4050589,0.0042256084,0.55777895,0.70627344,0.70627344,0,1.3863983489573002,1.0,1.3863983489573002,0
9812,0.36415568,0.0013599398,0.43191737,0.49831912,0.49831912,0,1.3863983489573002,1.0,1.3863983489573002,0
9813,0.33079264,0.000895985,0.25265747,0.32989666,0.32989666,0,1.3863983489573002,1.0,1.3863983489573002,0
9814,0.3342289,0.004176944,0.26150787,0.33005196,0.33005196,0,1.3863983489573002,1.0,1.3863983489573002,0
9815,0.3502259,0.0042253966,0.3886844,0.4229175,0.4229175,0,1.3863983489573002,1.0,1.3863983489573002,0
9816,0.37181607,0.0036584614,0.48489878,0.59432304,0.59432304,0,1.3863983489573002,1.0,1.3863983489573002,0
9817,0.39901394,0.004225491,0.525511,0.6477826,0.6477826,0,1.3863983489573002,1.0,1.3863983489573002,0
9818,0.366302,0.0008501027,0.4296738,0.49219546,0.49219546,0,1.3863983489573002,1.0,1.3863983489573002,0
9819,0.33114782,0.0005873892,0.24976625,0.33056045,0.33056045,0,1.3863983489573002,1.0,1.3863983489573002,0
9820,0.330769,0.003920304,0.2704539,0.3268487,0.3268487,0,1.3863983489573002,1.0,1.3863983489573002,0
9821,0.3746474,0.004223746,0.4851492,0.59142727,0.59142727,0,1.3863983489573002,1.0,1.3863983489573002,0
9822,0.3981126,0.0041932217,0.5320213,0.6617367,0.6617367,0,1.3863983489573002,1.0,1.3863983489573002,0
9823,0.34610623,0.003748038,0.3591361,0.36841795,0.36841795,0,1.3863983489573002,1.0,1.3863983489573002,0
9824,0.33430368,0.0038327554,0.27771783,0.33047092,0.33047092,0,1.3863983489573002,1.0,1.3863983489573002,0
9825,0.3434675,0.0033131763,0.35701275,0.3672448,0.3672448,0,1.3863983489573002,1.0,1.3863983489573002,0
9826,0.36352485,0.0042158565,0.4331378,0.4985349,0.4985349,0,1.3863983489573002,1.0,1.3863983489573002,0
9827,0.38090813,0.004225671,0.45709547,0.52905715,0.52905715,0,1.3863983489573002,1.0,1.3863983489573002,0
9828,0.36091477,0.004189708,0.42006192,0.47501937,0.47501937,0,1.3863983489573002,1.0,1.3863983489573002,0
9829,0.34446222,0.0041809194,0.35874838,0.36885363,0.36885363,0,1.3863983489573002,1.0,1.3863983489573002,0
9830,0.3423869,0.0023286093,0.3774049,0.4100943,0.4100943,0,1.3863983489573002,1.0,1.3863983489573002,0
9831,0.35706595,0.0042169048,0.4177906,0.47429833,0.47429833,0,1.3863983489573002,1.0,1.3863983489573002,0
9832,0.35220122,0.0041940394,0.3837261,0.4110569,0.4110569,0,1.3863983489573002,1.0,1.3863983489573002,0
9833,0.34192085,0.0020579249,0.352571,0.36116326,0.36116326,0,1.3863983489573002,1.0,1.3863983489573002,0
9834,0.34950098,0.004217268,0.38374537,0.4137725,0.4137725,0,1.3863983489573002,1.0,1.3863983489573002,0
9835,0.3562978,0.0041929693,0.4285144,0.496538,0.496538,0,1.3863983489573002,1.0,1.3863983489573002,0
9836,0.36096278,0.0042241085,0.43045875,0.4957306,0.4957306,0,1.3863983489573002,1.0,1.3863983489573002,0
9837,0.35234603,0.004202247,0.38502926,0.41351023,0.41351023,0,1.3863983489573002,1.0,1.3863983489573002,0
9838,0.34161514,0.0028840979,0.36019856,0.37589788,0.37589788,0,1.3863983489573002,1.0,1.3863983489573002,0
9839,0.34907725,0.0042030234,0.37399918,0.39471808,0.39471808,0,1.3863983489573002,1.0,1.3863983489573002,0
9840,0.34850836,0.0039284183,0.37980315,0.40716952,0.40716952,0,1.3863983489573002,1.0,1.3863983489573002,0
9841,0.3493459,0.00370997,0.40735012,0.46164438,0.46164438,0,1.3863983489573002,1.0,1.3863983489573002,0
9842,0.3795681,0.004225374,0.45389402,0.52399457,0.52399457,0,1.3863983489573002,1.0,1.3863983489573002,0
9843,0.35469294,0.00272324,0.42148283,0.48554948,0.48554948,0,1.3863983489573002,1.0,1.3863983489573002,0
9844,0.34331554,0.0041801985,0.3296241,0.33913535,0.33913535,0,1.3863983489573002,1.0,1.3863983489573002,0
9845,0.33810282,0.004222439,0.3131503,0.33388036,0.33388036,0,1.3863983489573002,1.0,1.3863983489573002,0
9846,0.34612763,0.0026014724,0.41007805,0.471427,0.471427,0,1.3863983489573002,1.0,1.3863983489573002,0
9847,0.39451292,0.0042256,0.500117,0.6014955,0.6014955,0,1.3863983489573002,1.0,1.3863983489573002,0
9848,0.36461568,0.0038696185,0.4532088,0.5379323,0.5379323,0,1.3863983489573002,1.0,1.3863983489573002,0
9849,0.34200782,0.0036771293,0.33504146,0.3383307,0.3383307,0,1.3863983489573002,1.0,1.3863983489573002,0
9850,0.34007972,0.004208062,0.30630186,0.33587167,0.33587167,0,1.3863983489573002,1.0,1.3863983489573002,0
9851,0.3396406,0.0041795853,0.3593871,0.37495402,0.37495402,0,1.3863983489573002,1.0,1.3863983489573002,0
9852,0.35988632,0.0042255563,0.40958947,0.45506707,0.45506707,0,1.3863983489573002,1.0,1.3863983489573002,0
9853,0.36532104,0.0042114076,0.4444466,0.5193608,0.5193608,0,1.3863983489573002,1.0,1.3863983489573002,0
9854,0.35797912,0.0038322741,0.43366578,0.50552016,0.50552016,0,1.3863983489573002,1.0,1.3863983489573002,0
9855,0.35322112,0.0041886936,0.3731739,0.38893798,0.38893798,0,1.3863983489573002,1.0,1.3863983489573002,0
9856,0.34002718,0.004220093,0.36012587,0.37600446,0.37600446,0,1.3863983489573002,1.0,1.3863983489573002,0
9857,0.35428697,0.003991781,0.41818702,0.4780953,0.4780953,0,1.3863983489573002,1.0,1.3863983489573002,0
9858,0.3664084,0.0041842037,0.4380959,0.50559914,0.50559914,0,1.3863983489573002,1.0,1.3863983489573002,0
9859,0.34745914,0.0040739123,0.38107312,0.41061318,0.41061318,0,1.3863983489573002,1.0,1.3863983489573002,0
9860,0.34347892,0.0041920035,0.3361888,0.33928692,0.33928692,0,1.3863983489573002,1.0,1.3863983489573002,0
9861,0.34327376,0.004173625,0.3580387,0.36863,0.36863,0,1.3863983489573002,1.0,1.3863983489573002,0
9862,0.35085326,0.004172618,0.41258192,0.47013795,0.47013795,0,1.3863983489573002,1.0,1.3863983489573002,0
9863,0.36592016,0.004224733,0.4339918,0.49783868,0.49783868,0,1.3863983489573002,1.0,1.3863983489573002,0
9864,0.35027617,0.0042091124,0.386688,0.4188907,0.4188907,0,1.3863983489573002,1.0,1.3863983489573002,0
9865,0.34403867,0.004222655,0.36556658,0.38287184,0.38287184,0,1.3863983489573002,1.0,1.3863983489573002,0
9866,0.36175543,0.0042250385,0.43295816,0.49993584,0.49993584,0,1.3863983489573002,1.0,1.3863983489573002,0
9867,0.36781058,0.0041780393,0.4236127,0.4752368,0.4752368,0,1.3863983489573002,1.0,1.3863983489573002,0
9868,0.33992022,0.0019594063,0.33492574,0.3379608,0.3379608,0,1.3863983489573002,1.0,1.3863983489573002,0
9869,0.34439448,0.004217314,0.38995197,0.43129215,0.43129215,0,1.3863983489573002,1.0,1.3863983489573002,0
9870,0.37965396,0.004217039,0.4576974,0.5315238,0.5315238,0,1.3863983489573002,1.0,1.3863983489573002,0
9871,0.34409478,0.0041426662,0.35033047,0.3524235,0.3524235,0,1.3863983489573002,1.0,1.3863983489573002,0
9872,0.3382926,0.0042230403,0.31341797,0.33406955,0.33406955,0,1.3863983489573002,1.0,1.3863983489573002,0
9873,0.3536505,0.0041951644,0.42835295,0.49886024,0.49886024,0,1.3863983489573002,1.0,1.3863983489573002,0
9874,0.37728766,0.0037497478,0.47644827,0.5718591,0.5718591,0,1.3863983489573002,1.0,1.3863983489573002,0
9875,0.3769573,0.0042133457,0.43239832,0.483626,0.483626,0,1.3863983489573002,1.0,1.3863983489573002,0
9876,0.34480363,0.0007836903,0.33769926,0.34401995,0.34401995,0,1.3863983489573002,1.0,1.3863983489573002,0
9877,0.33312944,0.003937388,0.28473264,0.32919204,0.32919204,0,1.3863983489573002,1.0,1.3863983489573002,0
9878,0.34844714,0.004224303,0.40008438,0.4474973,0.4474973,0,1.3863983489573002,1.0,1.3863983489573002,0
9879,0.38279057,0.0042174216,0.4747614,0.5625148,0.5625148,0,1.3863983489573002,1.0,1.3863983489573002,0
9880,0.35373947,0.0040416974,0.3913217,0.4248622,0.4248622,0,1.3863983489573002,1.0,1.3863983489573002,0
9881,0.3475063,0.004150533,0.39845318,0.4452495,0.4452495,0,1.3863983489573002,1.0,1.3863983489573002,0
9882,0.3751162,0.0040722084,0.45092216,0.5226559,0.5226559,0,1.3863983489573002,1.0,1.3863983489573002,0
9883,0.3473502,0.004211033,0.36892724,0.38629323,0.38629323,0,1.3863983489573002,1.0,1.3863983489573002,0
9884,0.33496746,0.004042746,0.32927042,0.33092472,0.33092472,0,1.3863983489573002,1.0,1.3863983489573002,0
9885,0.3524269,0.0042252773,0.38893992,0.42122766,0.42122766,0,1.3863983489573002,1.0,1.3863983489573002,0
9886,0.35225645,0.004221068,0.37652823,0.39657894,0.39657894,0,1.3863983489573002,1.0,1.3863983489573002,0
9887,0.34236103,0.0042158114,0.35261735,0.35865787,0.35865787,0,1.3863983489573002,1.0,1.3863983489573002,0
9888,0.35905007,0.004225101,0.4226678,0.48206043,0.48206043,0,1.3863983489573002,1.0,1.3863983489573002,0
9889,0.37871006,0.0027707298,0.479881,0.57828116,0.57828116,0,1.3863983489573002,1.0,1.3863983489573002,0
9890,0.37632835,0.0040121963,0.46328956,0.54623854,0.54623854,0,1.3863983489573002,1.0,1.3863983489573002,0
9891,0.3558011,0.004173099,0.40787572,0.45577723,0.45577723,0,1.3863983489573002,1.0,1.3863983489573002,0
9892,0.34002748,0.003893289,0.3108444,0.3361342,0.3361342,0,1.3863983489573002,1.0,1.3863983489573002,0
9893,0.33110535,0.004118291,0.2554977,0.32698706,0.32698706,0,1.3863983489573002,1.0,1.3863983489573002,0
9894,0.3397911,0.003588592,0.35091752,0.35845536,0.35845536,0,1.3863983489573002,1.0,1.3863983489573002,0
9895,0.3843533,0.0042251865,0.47307074,0.55756295,0.55756295,0,1.3863983489573002,1.0,1.3863983489573002,0
9896,0.37729198,0.004224896,0.460479,0.5394411,0.5394411,0,1.3863983489573002,1.0,1.3863983489573002,0
9897,0.353049,0.0040142303,0.41504574,0.47302824,0.47302824,0,1.3863983489573002,1.0,1.3863983489573002,0
9898,0.37365803,0.004225038,0.43900937,0.50013566,0.50013566,0,1.3863983489573002,1.0,1.3863983489573002,0
9899,0.35447183,0.004191965,0.41440696,0.4701501,0.4701501,0,1.3863983489573002,1.0,1.3863983489573002,0
9900,0.34015983,0.004026316,0.32732728,0.3361335,0.3361335,0,1.3863983489573002,1.0,1.3863983489573002,0
9901,0.34050322,0.004221378,0.32647982,0.33628184,0.33628184,0,1.3863983489573002,1.0,1.3863983489573002,0
9902,0.34356827,0.0038250324,0.38094825,0.4145032,0.4145032,0,1.3863983489573002,1.0,1.3863983489573002,0
9903,0.3534485,0.0042249653,0.38678947,0.41590548,0.41590548,0,1.3863983489573002,1.0,1.3863983489573002,0
9904,0.35081646,0.0039858343,0.39715248,0.4395027,0.4395027,0,1.3863983489573002,1.0,1.3863983489573002,0
9905,0.35821152,0.0032606348,0.43199402,0.5025159,0.5025159,0,1.3863983489573002,1.0,1.3863983489573002,0
9906,0.3751604,0.0042163883,0.4347879,0.490199,0.490199,0,1.3863983489573002,1.0,1.3863983489573002,0
9907,0.35252482,0.004168582,0.41845652,0.48021966,0.48021966,0,1.3863983489573002,1.0,1.3863983489573002,0
9908,0.35222104,0.004209381,0.39721054,0.43799067,0.43799067,0,1.3863983489573002,1.0,1.3863983489573002,0
9909,0.34648252,0.0041848198,0.36188832,0.3731093,0.3731093,0,1.3863983489573002,1.0,1.3863983489573002,0
9910,0.3399761,0.004213649,0.3457534,0.34731704,0.34731704,0,1.3863983489573002,1.0,1.3863983489573002,0
9911,0.34877306,0.0042024525,0.36822164,0.38346776,0.38346776,0,1.3863983489573002,1.0,1.3863983489573002,0
9912,0.35056958,0.0042122304,0.39303857,0.43129534,0.43129534,0,1.3863983489573002,1.0,1.3863983489573002,0
9913,0.3502895,0.004202274,0.39687756,0.43926334,0.43926334,0,1.3863983489573002,1.0,1.3863983489573002,0
9914,0.35797244,0.0042253938,0.42562592,0.489054,0.489054,0,1.3863983489573002,1.0,1.3863983489573002,0
9915,0.36714122,0.0042080483,0.45752212,0.543695,0.543695,0,1.3863983489573002,1.0,1.3863983489573002,0
9916,0.35611463,0.0042031584,0.38283765,0.4053575,0.4053575,0,1.3863983489573002,1.0,1.3863983489573002,0
9917,0.33649206,0.003686499,0.31955513,0.33280557,0.33280557,0,1.3863983489573002,1.0,1.3863983489573002,0
9918,0.35273525,0.004208265,0.41305104,0.46915856,0.46915856,0,1.3863983489573002,1.0,1.3863983489573002,0
9919,0.3699427,0.0042200494,0.44527507,0.5163874,0.5163874,0,1.3863983489573002,1.0,1.3863983489573002,0
9920,0.34005773,0.002844576,0.3507576,0.3586129,0.3586129,0,1.3863983489573002,1.0,1.3863983489573002,0
9921,0.34530732,0.0042254105,0.36921665,0.38890058,0.38890058,0,1.3863983489573002,1.0,1.3863983489573002,0
9922,0.3566087,0.004214504,0.43230617,0.5037892,0.5037892,0,1.3863983489573002,1.0,1.3863983489573002,0
9923,0.34861153,0.0040932405,0.3747343,0.39676386,0.39676386,0,1.3863983489573002,1.0,1.3863983489573002,0
9924,0.34351403,0.0042112004,0.32252195,0.33930284,0.33930284,0,1.3863983489573002,1.0,1.3863983489573002,0
9925,0.34411693,0.0031751222,0.38375977,0.4202275,0.4202275,0,1.3863983489573002,1.0,1.3863983489573002,0
9926,0.38994154,0.0042253467,0.4928808,0.5915947,0.5915947,0,1.3863983489573002,1.0,1.3863983489573002,0
9927,0.3845525,0.004207194,0.49708232,0.605405,0.605405,0,1.3863983489573002,1.0,1.3863983489573002,0
9928,0.34510356,0.002436462,0.36432663,0.38111323,0.38111323,0,1.3863983489573002,1.0,1.3863983489573002,0
9929,0.33579916,0.0041521634,0.29301307,0.331647,0.331647,0,1.3863983489573002,1.0,1.3863983489573002,0
9930,0.34016034,0.004224949,0.3261788,0.33593538,0.33593538,0,1.3863983489573002,1.0,1.3863983489573002,0
9931,0.34590524,0.004222827,0.36074865,0.3713692,0.3713692,0,1.3863983489573002,1.0,1.3863983489573002,0
9932,0.35933334,0.0041414546,0.4566764,0.549878,0.549878,0,1.3863983489573002,1.0,1.3863983489573002,0
